text_a,label,wordTokens,tokenWithoutStopwords,StemmedToken
sorotan penjelasan terkini wali kota depok corona orang,yes,"['sorotan', 'penjelasan', 'terkini', 'wali', 'kota', 'depok', 'corona', 'orang']","['sorotan', 'penjelasan', 'terkini', 'wali', 'kota', 'depok', 'corona', 'orang']","['sorot', 'jelas', 'kini', 'wali', 'kota', 'depok', 'corona', 'orang']"
null sorotan penjelasan terkini wali kota depok corona orang,yes,"['null', 'sorotan', 'penjelasan', 'terkini', 'wali', 'kota', 'depok', 'corona', 'orang']","['null', 'sorotan', 'penjelasan', 'terkini', 'wali', 'kota', 'depok', 'corona', 'orang']","['null', 'sorot', 'jelas', 'kini', 'wali', 'kota', 'depok', 'corona', 'orang']"
depok nya wuhan positif abis main menteng,no,"['depok', 'nya', 'wuhan', 'positif', 'abis', 'main', 'menteng']","['depok', 'nya', 'wuhan', 'positif', 'abis', 'main', 'menteng']","['depok', 'nya', 'wuhan', 'positif', 'abis', 'main', 'menteng']"
detikcom nya muncul ga heran depok,no,"['detikcom', 'nya', 'muncul', 'ga', 'heran', 'depok']","['detikcom', 'nya', 'muncul', 'ga', 'heran', 'depok']","['detikcom', 'nya', 'muncul', 'ga', 'heran', 'depok']"
maw pindah pluto ajh depok rawan,no,"['maw', 'pindah', 'pluto', 'ajh', 'depok', 'rawan']","['maw', 'pindah', 'pluto', 'ajh', 'depok', 'rawan']","['maw', 'pindah', 'pluto', 'ajh', 'depok', 'rawan']"
melayani kiriman penjuru nusantara pelosok desa percayakan jne depok yukk,no,"['melayani', 'kiriman', 'penjuru', 'nusantara', 'pelosok', 'desa', 'percayakan', 'jne', 'depok', 'yukk']","['melayani', 'kiriman', 'penjuru', 'nusantara', 'pelosok', 'desa', 'percayakan', 'jne', 'depok', 'yukk']","['layan', 'kirim', 'penjuru', 'nusantara', 'pelosok', 'desa', 'percaya', 'jne', 'depok', 'yukk']"
ihh depok enak banget udah call center corona,no,"['ihh', 'depok', 'enak', 'banget', 'udah', 'call', 'center', 'corona']","['ihh', 'depok', 'enak', 'banget', 'udah', 'call', 'center', 'corona']","['ihh', 'depok', 'enak', 'banget', 'udah', 'call', 'center', 'corona']"
febrinasr01 org dri masuk depok,no,"['febrinasr01', 'org', 'dri', 'masuk', 'depok']","['febrinasr01', 'org', 'dri', 'masuk', 'depok']","['febrinasr01', 'org', 'dri', 'masuk', 'depok']"
kota depok bojongsari sawangan kota jakarta barat cengkareng grogol petamburan kalideres tamansari tambora kab tangerang cikupa cisauk cisoka curug jambe jayanti kemiri kosambi kronjo legok mekarbaru pagedangan panongan rajeg,no,"['kota', 'depok', 'bojongsari', 'sawangan', 'kota', 'jakarta', 'barat', 'cengkareng', 'grogol', 'petamburan', 'kalideres', 'tamansari', 'tambora', 'kab', 'tangerang', 'cikupa', 'cisauk', 'cisoka', 'curug', 'jambe', 'jayanti', 'kemiri', 'kosambi', 'kronjo', 'legok', 'mekarbaru', 'pagedangan', 'panongan', 'rajeg']","['kota', 'depok', 'bojongsari', 'sawangan', 'kota', 'jakarta', 'barat', 'cengkareng', 'grogol', 'petamburan', 'kalideres', 'tamansari', 'tambora', 'kab', 'tangerang', 'cikupa', 'cisauk', 'cisoka', 'curug', 'jambe', 'jayanti', 'kemiri', 'kosambi', 'kronjo', 'legok', 'mekarbaru', 'pagedangan', 'panongan', 'rajeg']","['kota', 'depok', 'bojongsari', 'sawangan', 'kota', 'jakarta', 'barat', 'cengkareng', 'grogol', 'tambur', 'kalideres', 'tamansari', 'tambora', 'kab', 'tangerang', 'cikupa', 'cisauk', 'cisoka', 'curug', 'jambe', 'jayanti', 'kemiri', 'kosambi', 'kronjo', 'legok', 'mekarbaru', 'pagedangan', 'panongan', 'rajeg']"
aktivitas warga depok normal,yes,"['aktivitas', 'warga', 'depok', 'normal']","['aktivitas', 'warga', 'depok', 'normal']","['aktivitas', 'warga', 'depok', 'normal']"
cukuprudiaja detikcom detikinet presiden ngumumin tp beliau ga kasi tau nama lengkap alamat pekerjaan dll mas yg beberin detail walikota depok mas berpendapat tp landasan yg dipegang aturan jgn cm berdasarkan perasaan eaa,no,"['cukuprudiaja', 'detikcom', 'detikinet', 'presiden', 'ngumumin', 'tp', 'beliau', 'ga', 'kasi', 'tau', 'nama', 'lengkap', 'alamat', 'pekerjaan', 'dll', 'mas', 'yg', 'beberin', 'detail', 'walikota', 'depok', 'mas', 'berpendapat', 'tp', 'landasan', 'yg', 'dipegang', 'aturan', 'jgn', 'cm', 'berdasarkan', 'perasaan', 'eaa']","['cukuprudiaja', 'detikcom', 'detikinet', 'presiden', 'ngumumin', 'tp', 'beliau', 'ga', 'kasi', 'tau', 'nama', 'lengkap', 'alamat', 'pekerjaan', 'dll', 'mas', 'yg', 'beberin', 'detail', 'walikota', 'depok', 'mas', 'berpendapat', 'tp', 'landasan', 'yg', 'dipegang', 'aturan', 'jgn', 'cm', 'berdasarkan', 'perasaan', 'eaa']","['cukuprudiaja', 'detikcom', 'detikinet', 'presiden', 'ngumumin', 'tp', 'beliau', 'ga', 'kasi', 'tau', 'nama', 'lengkap', 'alamat', 'kerja', 'dll', 'mas', 'yg', 'beberin', 'detail', 'walikota', 'depok', 'mas', 'dapat', 'tp', 'landas', 'yg', 'pegang', 'atur', 'jgn', 'cm', 'dasar', 'asa', 'eaa']"
aleifuu abetpunx pejuang warga negara sehat konfidensi rakyat masyarakat khusus nya kota depok imunitas tubuh berpikiran jernih terawan,no,"['aleifuu', 'abetpunx', 'pejuang', 'warga', 'negara', 'sehat', 'konfidensi', 'rakyat', 'masyarakat', 'khusus', 'nya', 'kota', 'depok', 'imunitas', 'tubuh', 'berpikiran', 'jernih', 'terawan']","['aleifuu', 'abetpunx', 'pejuang', 'warga', 'negara', 'sehat', 'konfidensi', 'rakyat', 'masyarakat', 'khusus', 'nya', 'kota', 'depok', 'imunitas', 'tubuh', 'berpikiran', 'jernih', 'terawan']","['aleifuu', 'abetpunx', 'juang', 'warga', 'negara', 'sehat', 'konfidensi', 'rakyat', 'masyarakat', 'khusus', 'nya', 'kota', 'depok', 'imunitas', 'tubuh', 'pikir', 'jernih', 'awan']"
temen gue ku rangajar bgt td minum inget gue org depok lgsg gjdi,no,"['temen', 'gue', 'ku', 'rangajar', 'bgt', 'td', 'minum', 'inget', 'gue', 'org', 'depok', 'lgsg', 'gjdi']","['temen', 'gue', 'ku', 'rangajar', 'bgt', 'td', 'minum', 'inget', 'gue', 'org', 'depok', 'lgsg', 'gjdi']","['temen', 'gue', 'ku', 'rangajar', 'bgt', 'td', 'minum', 'inget', 'gue', 'org', 'depok', 'lgsg', 'gjdi']"
ramayanads min depok ga,no,"['ramayanads', 'min', 'depok', 'ga']","['ramayanads', 'min', 'depok', 'ga']","['ramayanads', 'min', 'depok', 'ga']"
bacalon walikota depok diuji adu gagasan diskusi publik,no,"['bacalon', 'walikota', 'depok', 'diuji', 'adu', 'gagasan', 'diskusi', 'publik']","['bacalon', 'walikota', 'depok', 'diuji', 'adu', 'gagasan', 'diskusi', 'publik']","['bacalon', 'walikota', 'depok', 'uji', 'adu', 'gagas', 'diskusi', 'publik']"
sebener nya gue nya orang pengawasan korona ngga sih gue kontak orang notabene nya kontak langsung pasien depok hmmmmmmmmm,no,"['sebener', 'nya', 'gue', 'nya', 'orang', 'pengawasan', 'korona', 'ngga', 'sih', 'gue', 'kontak', 'orang', 'notabene', 'nya', 'kontak', 'langsung', 'pasien', 'depok', 'hmmmmmmmmm']","['sebener', 'nya', 'gue', 'nya', 'orang', 'pengawasan', 'korona', 'ngga', 'sih', 'gue', 'kontak', 'orang', 'notabene', 'nya', 'kontak', 'langsung', 'pasien', 'depok', 'hmmmmmmmmm']","['sebener', 'nya', 'gue', 'nya', 'orang', 'awas', 'korona', 'ngga', 'sih', 'gue', 'kontak', 'orang', 'notabene', 'nya', 'kontak', 'langsung', 'pasien', 'depok', 'hmmmmmmmmm']"
berlayar depok diwaktu pagi menulis lirik lagu pop bilang nya maksut nya abadi fana,no,"['berlayar', 'depok', 'diwaktu', 'pagi', 'menulis', 'lirik', 'lagu', 'pop', 'bilang', 'nya', 'maksut', 'nya', 'abadi', 'fana']","['berlayar', 'depok', 'diwaktu', 'pagi', 'menulis', 'lirik', 'lagu', 'pop', 'bilang', 'nya', 'maksut', 'nya', 'abadi', 'fana']","['layar', 'depok', 'waktu', 'pagi', 'tulis', 'lirik', 'lagu', 'pop', 'bilang', 'nya', 'maksut', 'nya', 'abadi', 'fana']"
mia r g miii lindungi w depok deket coy,no,"['mia', 'r', 'g', 'miii', 'lindungi', 'w', 'depok', 'deket', 'coy']","['mia', 'r', 'g', 'miii', 'lindungi', 'w', 'depok', 'deket', 'coy']","['mia', 'r', 'g', 'miii', 'lindung', 'w', 'depok', 'deket', 'coy']"
alterbasensfw sayang depok,no,"['alterbasensfw', 'sayang', 'depok']","['alterbasensfw', 'sayang', 'depok']","['alterbasensfw', 'sayang', 'depok']"
penyebabnya viruscorona wuhan china coronavirus coronavirusoutbreak covid breakingnews viuscoronaupdate 2wni depok menkes terawan stoppaniklawancorona maskermahal janganpanik suspect covid 19,no,"['penyebabnya', 'viruscorona', 'wuhan', 'china', 'coronavirus', 'coronavirusoutbreak', 'covid', 'breakingnews', 'viuscoronaupdate', '2wni', 'depok', 'menkes', 'terawan', 'stoppaniklawancorona', 'maskermahal', 'janganpanik', 'suspect', 'covid', '19']","['penyebabnya', 'viruscorona', 'wuhan', 'china', 'coronavirus', 'coronavirusoutbreak', 'covid', 'breakingnews', 'viuscoronaupdate', '2wni', 'depok', 'menkes', 'terawan', 'stoppaniklawancorona', 'maskermahal', 'janganpanik', 'suspect', 'covid', '19']","['sebab', 'viruscorona', 'wuhan', 'china', 'coronavirus', 'coronavirusoutbreak', 'covid', 'breakingnews', 'viuscoronaupdate', '2wni', 'depok', 'menkes', 'awan', 'stoppaniklawancorona', 'maskermahal', 'janganpanik', 'suspect', 'covid', '19']"
asli kek nya gw rabu jumat bawa mobil aja deh nya gw pulang jam 12 gw gakuat panas nya jakarta depok ga lebay serius panas bgt,no,"['asli', 'kek', 'nya', 'gw', 'rabu', 'jumat', 'bawa', 'mobil', 'aja', 'deh', 'nya', 'gw', 'pulang', 'jam', '12', 'gw', 'gakuat', 'panas', 'nya', 'jakarta', 'depok', 'ga', 'lebay', 'serius', 'panas', 'bgt']","['asli', 'kek', 'nya', 'gw', 'rabu', 'jumat', 'bawa', 'mobil', 'aja', 'deh', 'nya', 'gw', 'pulang', 'jam', '12', 'gw', 'gakuat', 'panas', 'nya', 'jakarta', 'depok', 'ga', 'lebay', 'serius', 'panas', 'bgt']","['asli', 'kek', 'nya', 'gw', 'rabu', 'jumat', 'bawa', 'mobil', 'aja', 'deh', 'nya', 'gw', 'pulang', 'jam', '12', 'gw', 'gakuat', 'panas', 'nya', 'jakarta', 'depok', 'ga', 'lebay', 'serius', 'panas', 'bgt']"
perumahan studio alam depok rame akibat pemberitaan media yg korona,yes,"['perumahan', 'studio', 'alam', 'depok', 'rame', 'akibat', 'pemberitaan', 'media', 'yg', 'korona']","['perumahan', 'studio', 'alam', 'depok', 'rame', 'akibat', 'pemberitaan', 'media', 'yg', 'korona']","['rumah', 'studio', 'alam', 'depok', 'rame', 'akibat', 'berita', 'media', 'yg', 'korona']"
uncmnfs dm 23 depok,no,"['uncmnfs', 'dm', '23', 'depok']","['uncmnfs', 'dm', '23', 'depok']","['uncmnfs', 'dm', '23', 'depok']"
hug hayuk mutualan kali aja nongkrong bareng mamas depok jaksel,no,"['hug', 'hayuk', 'mutualan', 'kali', 'aja', 'nongkrong', 'bareng', 'mamas', 'depok', 'jaksel']","['hug', 'hayuk', 'mutualan', 'kali', 'aja', 'nongkrong', 'bareng', 'mamas', 'depok', 'jaksel']","['hug', 'hayuk', 'mutualan', 'kali', 'aja', 'nongkrong', 'bareng', 'mamas', 'depok', 'jaksel']"
nya ngaca stres krn data pribadi dishare publik walikota nya wali kota depok menyebut nya mengalami stres kebanyakan main hp,no,"['nya', 'ngaca', 'stres', 'krn', 'data', 'pribadi', 'dishare', 'publik', 'walikota', 'nya', 'wali', 'kota', 'depok', 'menyebut', 'nya', 'mengalami', 'stres', 'kebanyakan', 'main', 'hp']","['nya', 'ngaca', 'stres', 'krn', 'data', 'pribadi', 'dishare', 'publik', 'walikota', 'nya', 'wali', 'kota', 'depok', 'menyebut', 'nya', 'mengalami', 'stres', 'kebanyakan', 'main', 'hp']","['nya', 'ngaca', 'stres', 'krn', 'data', 'pribadi', 'dishare', 'publik', 'walikota', 'nya', 'wali', 'kota', 'depok', 'sebut', 'nya', 'alami', 'stres', 'banyak', 'main', 'hp']"
kasian yg pacaran kasian yg ngeroom kissing mikir org depok bkn yhhh hmmm tkut,no,"['kasian', 'yg', 'pacaran', 'kasian', 'yg', 'ngeroom', 'kissing', 'mikir', 'org', 'depok', 'bkn', 'yhhh', 'hmmm', 'tkut']","['kasian', 'yg', 'pacaran', 'kasian', 'yg', 'ngeroom', 'kissing', 'mikir', 'org', 'depok', 'bkn', 'yhhh', 'hmmm', 'tkut']","['kasi', 'yg', 'pacar', 'kasi', 'yg', 'ngeroom', 'kissing', 'mikir', 'org', 'depok', 'bkn', 'yhhh', 'hmmm', 'tkut']"
mukenahhh bismillah yaallah iphone depok,no,"['mukenahhh', 'bismillah', 'yaallah', 'iphone', 'depok']","['mukenahhh', 'bismillah', 'yaallah', 'iphone', 'depok']","['mukenahhh', 'bismillah', 'yaallah', 'iphone', 'depok']"
ramadhanrizki wkwk ngapa jd partai gue lawak bgt emang malu maluin bgt cape banget hati warga depok haha,no,"['ramadhanrizki', 'wkwk', 'ngapa', 'jd', 'partai', 'gue', 'lawak', 'bgt', 'emang', 'malu', 'maluin', 'bgt', 'cape', 'banget', 'hati', 'warga', 'depok', 'haha']","['ramadhanrizki', 'wkwk', 'ngapa', 'jd', 'partai', 'gue', 'lawak', 'bgt', 'emang', 'malu', 'maluin', 'bgt', 'cape', 'banget', 'hati', 'warga', 'depok', 'haha']","['ramadhanrizki', 'wkwk', 'ngapa', 'jd', 'partai', 'gue', 'lawak', 'bgt', 'emang', 'malu', 'maluin', 'bgt', 'cape', 'banget', 'hati', 'warga', 'depok', 'haha']"
follow amp retweet id metacash1 bae depok dm mention 0878 0952 3368 expo cek bio,no,"['follow', 'amp', 'retweet', 'id', 'metacash1', 'bae', 'depok', 'dm', 'mention', '0878', '0952', '3368', 'expo', 'cek', 'bio']","['follow', 'amp', 'retweet', 'id', 'metacash1', 'bae', 'depok', 'dm', 'mention', '0878', '0952', '3368', 'expo', 'cek', 'bio']","['follow', 'amp', 'retweet', 'id', 'metacash1', 'bae', 'depok', 'dm', 'mention', '0878', '0952', '3368', 'expo', 'cek', 'bio']"
foodfess2 nyetok kek aja belanja bulanan tolong emang nyetok ya idup ga doang kasian ga kebagian depok orang kek bikin agen sembako beli huhuu,no,"['foodfess2', 'nyetok', 'kek', 'aja', 'belanja', 'bulanan', 'tolong', 'emang', 'nyetok', 'ya', 'idup', 'ga', 'doang', 'kasian', 'ga', 'kebagian', 'depok', 'orang', 'kek', 'bikin', 'agen', 'sembako', 'beli', 'huhuu']","['foodfess2', 'nyetok', 'kek', 'aja', 'belanja', 'bulanan', 'tolong', 'emang', 'nyetok', 'ya', 'idup', 'ga', 'doang', 'kasian', 'ga', 'kebagian', 'depok', 'orang', 'kek', 'bikin', 'agen', 'sembako', 'beli', 'huhuu']","['foodfess2', 'nyetok', 'kek', 'aja', 'belanja', 'bulan', 'tolong', 'emang', 'nyetok', 'ya', 'idup', 'ga', 'doang', 'kasi', 'ga', 'bagi', 'depok', 'orang', 'kek', 'bikin', 'agen', 'sembako', 'beli', 'huhuu']"
matahari depok ambis banget,no,"['matahari', 'depok', 'ambis', 'banget']","['matahari', 'depok', 'ambis', 'banget']","['matahari', 'depok', 'ambis', 'banget']"
muak bgt anjing bolak depok tambun,no,"['muak', 'bgt', 'anjing', 'bolak', 'depok', 'tambun']","['muak', 'bgt', 'anjing', 'bolak', 'depok', 'tambun']","['muak', 'bgt', 'anjing', 'bolak', 'depok', 'tambun']"
mukenahhh dom depok bismillah,no,"['mukenahhh', 'dom', 'depok', 'bismillah']","['mukenahhh', 'dom', 'depok', 'bismillah']","['mukenahhh', 'dom', 'depok', 'bismillah']"
rabu rumah sehat perumahan studio alam indah beroperasi rumah sehat penerapan hasil temuwicara warga apartur pemkot depok rumah sehat dipinjam pakaikan warga bangbang irawan her,yes,"['rabu', 'rumah', 'sehat', 'perumahan', 'studio', 'alam', 'indah', 'beroperasi', 'rumah', 'sehat', 'penerapan', 'hasil', 'temuwicara', 'warga', 'apartur', 'pemkot', 'depok', 'rumah', 'sehat', 'dipinjam', 'pakaikan', 'warga', 'bangbang', 'irawan', 'her']","['rabu', 'rumah', 'sehat', 'perumahan', 'studio', 'alam', 'indah', 'beroperasi', 'rumah', 'sehat', 'penerapan', 'hasil', 'temuwicara', 'warga', 'apartur', 'pemkot', 'depok', 'rumah', 'sehat', 'dipinjam', 'pakaikan', 'warga', 'bangbang', 'irawan', 'her']","['rabu', 'rumah', 'sehat', 'rumah', 'studio', 'alam', 'indah', 'operasi', 'rumah', 'sehat', 'terap', 'hasil', 'temuwicara', 'warga', 'apartur', 'pemkot', 'depok', 'rumah', 'sehat', 'pinjam', 'pakai', 'warga', 'bangbang', 'irawan', 'her']"
pemerintah kota depok menetapkan virus corona covid 19 status kejadian,yes,"['pemerintah', 'kota', 'depok', 'menetapkan', 'virus', 'corona', 'covid', '19', 'status', 'kejadian']","['pemerintah', 'kota', 'depok', 'menetapkan', 'virus', 'corona', 'covid', '19', 'status', 'kejadian']","['perintah', 'kota', 'depok', 'tetap', 'virus', 'corona', 'covid', '19', 'status', 'jadi']"
langkah kepedulian bumn negeri bank mandiri membagikan 10 000 masker lokasi kota depok bumnsiaplawancorona,yes,"['langkah', 'kepedulian', 'bumn', 'negeri', 'bank', 'mandiri', 'membagikan', '10', '000', 'masker', 'lokasi', 'kota', 'depok', 'bumnsiaplawancorona']","['langkah', 'kepedulian', 'bumn', 'negeri', 'bank', 'mandiri', 'membagikan', '10', '000', 'masker', 'lokasi', 'kota', 'depok', 'bumnsiaplawancorona']","['langkah', 'peduli', 'bumn', 'negeri', 'bank', 'mandiri', 'bagi', '10', '000', 'masker', 'lokasi', 'kota', 'depok', 'bumnsiaplawancorona']"
mukenahhh dom depok kak btw follback yaa,no,"['mukenahhh', 'dom', 'depok', 'kak', 'btw', 'follback', 'yaa']","['mukenahhh', 'dom', 'depok', 'kak', 'btw', 'follback', 'yaa']","['mukenahhh', 'dom', 'depok', 'kak', 'btw', 'follback', 'yaa']"
wali kota depok pasien positif corona stres pegang hp pt bestprofit futures surabaya,yes,"['wali', 'kota', 'depok', 'pasien', 'positif', 'corona', 'stres', 'pegang', 'hp', 'pt', 'bestprofit', 'futures', 'surabaya']","['wali', 'kota', 'depok', 'pasien', 'positif', 'corona', 'stres', 'pegang', 'hp', 'pt', 'bestprofit', 'futures', 'surabaya']","['wali', 'kota', 'depok', 'pasien', 'positif', 'corona', 'stres', 'pegang', 'hp', 'pt', 'bestprofit', 'futures', 'surabaya']"
ku mparanmom x sun life healthy camp hadir menyambangi sd cakra buana depok yuk simak keseruan nya video,no,"['ku', 'mparanmom', 'x', 'sun', 'life', 'healthy', 'camp', 'hadir', 'menyambangi', 'sd', 'cakra', 'buana', 'depok', 'yuk', 'simak', 'keseruan', 'nya', 'video']","['ku', 'mparanmom', 'x', 'sun', 'life', 'healthy', 'camp', 'hadir', 'menyambangi', 'sd', 'cakra', 'buana', 'depok', 'yuk', 'simak', 'keseruan', 'nya', 'video']","['ku', 'mparanmom', 'x', 'sun', 'life', 'healthy', 'camp', 'hadir', 'sambang', 'sd', 'cakra', 'buana', 'depok', 'yuk', 'simak', 'seru', 'nya', 'video']"
bank mandiri membagikan 10 000 masker lokasi stasiun pasar kota depok mengantisipasi penyebaran virus korona bumnsiaplawancorona,yes,"['bank', 'mandiri', 'membagikan', '10', '000', 'masker', 'lokasi', 'stasiun', 'pasar', 'kota', 'depok', 'mengantisipasi', 'penyebaran', 'virus', 'korona', 'bumnsiaplawancorona']","['bank', 'mandiri', 'membagikan', '10', '000', 'masker', 'lokasi', 'stasiun', 'pasar', 'kota', 'depok', 'mengantisipasi', 'penyebaran', 'virus', 'korona', 'bumnsiaplawancorona']","['bank', 'mandiri', 'bagi', '10', '000', 'masker', 'lokasi', 'stasiun', 'pasar', 'kota', 'depok', 'antisipasi', 'sebar', 'virus', 'korona', 'bumnsiaplawancorona']"
chillweedme astaga penistaan warga depok,no,"['chillweedme', 'astaga', 'penistaan', 'warga', 'depok']","['chillweedme', 'astaga', 'penistaan', 'warga', 'depok']","['chillweedme', 'astaga', 'nista', 'warga', 'depok']"
silverwind depok jaksel ongkir 450rb,no,"['silverwind', 'depok', 'jaksel', 'ongkir', '450rb']","['silverwind', 'depok', 'jaksel', 'ongkir', '450rb']","['silverwind', 'depok', 'jaksel', 'ongkir', '450rb']"
bener bener berita warga depok positif ya,no,"['bener', 'bener', 'berita', 'warga', 'depok', 'positif', 'ya']","['bener', 'bener', 'berita', 'warga', 'depok', 'positif', 'ya']","['bener', 'bener', 'berita', 'warga', 'depok', 'positif', 'ya']"
retnoayunts adiasai jahahahaha anak depok main jaksel,no,"['retnoayunts', 'adiasai', 'jahahahaha', 'anak', 'depok', 'main', 'jaksel']","['retnoayunts', 'adiasai', 'jahahahaha', 'anak', 'depok', 'main', 'jaksel']","['retnoayunts', 'adiasai', 'jahahahaha', 'anak', 'depok', 'main', 'jaksel']"
lebay depok duluan,no,"['lebay', 'depok', 'duluan']","['lebay', 'depok', 'duluan']","['lebay', 'depok', 'duluan']"
katolikg protestan depok,no,"['katolikg', 'protestan', 'depok']","['katolikg', 'protestan', 'depok']","['katolikg', 'protestan', 'depok']"
jaemcna dom depok jaemin set,no,"['jaemcna', 'dom', 'depok', 'jaemin', 'set']","['jaemcna', 'dom', 'depok', 'jaemin', 'set']","['jaemcna', 'dom', 'depok', 'jaemin', 'set']"
bantuan bumnsiaplawancorona bank mandiri membagikan 10 000 masker lokasi stasiun pasar kota depok mengantisipasi penyebaran virus korona,yes,"['bantuan', 'bumnsiaplawancorona', 'bank', 'mandiri', 'membagikan', '10', '000', 'masker', 'lokasi', 'stasiun', 'pasar', 'kota', 'depok', 'mengantisipasi', 'penyebaran', 'virus', 'korona']","['bantuan', 'bumnsiaplawancorona', 'bank', 'mandiri', 'membagikan', '10', '000', 'masker', 'lokasi', 'stasiun', 'pasar', 'kota', 'depok', 'mengantisipasi', 'penyebaran', 'virus', 'korona']","['bantu', 'bumnsiaplawancorona', 'bank', 'mandiri', 'bagi', '10', '000', 'masker', 'lokasi', 'stasiun', 'pasar', 'kota', 'depok', 'antisipasi', 'sebar', 'virus', 'korona']"
penetapan klb corona pemkot depok tunggu kemenkes news jawa barat,yes,"['penetapan', 'klb', 'corona', 'pemkot', 'depok', 'tunggu', 'kemenkes', 'news', 'jawa', 'barat']","['penetapan', 'klb', 'corona', 'pemkot', 'depok', 'tunggu', 'kemenkes', 'news', 'jawa', 'barat']","['tetap', 'klb', 'corona', 'pemkot', 'depok', 'tunggu', 'kemenkes', 'news', 'jawa', 'barat']"
depok santai covid19indonesia covid19,no,"['depok', 'santai', 'covid19indonesia', 'covid19']","['depok', 'santai', 'covid19indonesia', 'covid19']","['depok', 'santai', 'covid19indonesia', 'covid19']"
daerah pasca 2 warga depok positif corona aktivitas normal,yes,"['daerah', 'pasca', '2', 'warga', 'depok', 'positif', 'corona', 'aktivitas', 'normal']","['daerah', 'pasca', '2', 'warga', 'depok', 'positif', 'corona', 'aktivitas', 'normal']","['daerah', 'pasca', '2', 'warga', 'depok', 'positif', 'corona', 'aktivitas', 'normal']"
jozgandz bangzul 88 heiii drun depok 2 orang corona si pahira bilang dimana udah baca screnshuut nya pahira lum lawanhoaxviruscorona lawanhoaxviruscorona,no,"['jozgandz', 'bangzul', '88', 'heiii', 'drun', 'depok', '2', 'orang', 'corona', 'si', 'pahira', 'bilang', 'dimana', 'udah', 'baca', 'screnshuut', 'nya', 'pahira', 'lum', 'lawanhoaxviruscorona', 'lawanhoaxviruscorona']","['jozgandz', 'bangzul', '88', 'heiii', 'drun', 'depok', '2', 'orang', 'corona', 'si', 'pahira', 'bilang', 'dimana', 'udah', 'baca', 'screnshuut', 'nya', 'pahira', 'lum', 'lawanhoaxviruscorona', 'lawanhoaxviruscorona']","['jozgandz', 'bangzul', '88', 'heiii', 'drun', 'depok', '2', 'orang', 'corona', 'si', 'pahira', 'bilang', 'mana', 'udah', 'baca', 'screnshuut', 'nya', 'pahira', 'lum', 'lawanhoaxviruscorona', 'lawanhoaxviruscorona']"
maren wifi mati 2 harian mati listrik bgt si depok ampun buset,no,"['maren', 'wifi', 'mati', '2', 'harian', 'mati', 'listrik', 'bgt', 'si', 'depok', 'ampun', 'buset']","['maren', 'wifi', 'mati', '2', 'harian', 'mati', 'listrik', 'bgt', 'si', 'depok', 'ampun', 'buset']","['maren', 'wifi', 'mati', '2', 'hari', 'mati', 'listrik', 'bgt', 'si', 'depok', 'ampun', 'buset']"
jaemcna jenoo depok,no,"['jaemcna', 'jenoo', 'depok']","['jaemcna', 'jenoo', 'depok']","['jaemcna', 'jenoo', 'depok']"
frappeblend ajak ak kliling depok y idoy,no,"['frappeblend', 'ajak', 'ak', 'kliling', 'depok', 'y', 'idoy']","['frappeblend', 'ajak', 'ak', 'kliling', 'depok', 'y', 'idoy']","['frappeblend', 'ajak', 'ak', 'kliling', 'depok', 'y', 'idoy']"
alterbase18plus depok sebelah,no,"['alterbase18plus', 'depok', 'sebelah']","['alterbase18plus', 'depok', 'sebelah']","['alterbase18plus', 'depok', 'belah']"
bobbybhirawa1 depok kene enek sing enak,no,"['bobbybhirawa1', 'depok', 'kene', 'enek', 'sing', 'enak']","['bobbybhirawa1', 'depok', 'kene', 'enek', 'sing', 'enak']","['bobbybhirawa1', 'depok', 'kene', 'enek', 'sing', 'enak']"
tongkinong bismillah yaallah depok,no,"['tongkinong', 'bismillah', 'yaallah', 'depok']","['tongkinong', 'bismillah', 'yaallah', 'depok']","['tongkinong', 'bismillah', 'yaallah', 'depok']"
ferdinandhaean2 tetiba walikota depok tampil positif nya tau walikota depok dimana dibesarkan gubernur dki tercinta situasi genting jakarta corona anies lupa banjir mengintai warga dki,no,"['ferdinandhaean2', 'tetiba', 'walikota', 'depok', 'tampil', 'positif', 'nya', 'tau', 'walikota', 'depok', 'dimana', 'dibesarkan', 'gubernur', 'dki', 'tercinta', 'situasi', 'genting', 'jakarta', 'corona', 'anies', 'lupa', 'banjir', 'mengintai', 'warga', 'dki']","['ferdinandhaean2', 'tetiba', 'walikota', 'depok', 'tampil', 'positif', 'nya', 'tau', 'walikota', 'depok', 'dimana', 'dibesarkan', 'gubernur', 'dki', 'tercinta', 'situasi', 'genting', 'jakarta', 'corona', 'anies', 'lupa', 'banjir', 'mengintai', 'warga', 'dki']","['ferdinandhaean2', 'tetiba', 'walikota', 'depok', 'tampil', 'positif', 'nya', 'tau', 'walikota', 'depok', 'mana', 'besar', 'gubernur', 'dki', 'cinta', 'situasi', 'genting', 'jakarta', 'corona', 'anies', 'lupa', 'banjir', 'intai', 'warga', 'dki']"
